seeker_post,response_post,augmented_flag,rationales,first_rationale,longest_rationale
Made a failed attempt last night. Nobody cares either. Guess I didn't do it right.,The 211 people online right now care. That's a fact. We're all here for one another.,0,The 211 people online right now care. That's a fact. We're all here for one another.|,The 211 people online right now care. That's a fact. We're all here for one another.,The 211 people online right now care. That's a fact. We're all here for one another.
"Does anyone feel like your problems are insignificant compared others, yet they still seem like a heavy burden?. For example, compared to the lives that some other people had to endure, my life isn't too hard. However, my problems still feel like weights on my mind.",I hate it when people say that. It makes you feel so guilty for whining.,0,,,
We were supposed to be getting married tomorrow... 2 weeks ago we broke up leaving me as a single mum.... Yea it is what it is. struggling hard since last night. coming up to visit his kids tomorrow... first time seen them in a month. Why do I feel like I need to hate him but I,"This sounds so hard to deal with. You will get there and you child/children will give you strength. Mine has, I live for her. Sending love",0,This sounds so hard to deal with. You will get there and you child/children will give you strength|,This sounds so hard to deal with. You will get there and you child/children will give you strength,This sounds so hard to deal with. You will get there and you child/children will give you strength
I feel bad because there are people in the world who live through war poverty and violence and they wish they had privileges like mine yet i am crying and whining. I know i am entitled to my own feelings lol but no matter what anyone says or what advice they give im always going to be consumef with guilt for being this way,Depression is a disorder that you ask for,0,,,
"Since I can't say it to anybody anymore. I love you, I hope you have a great day..",This hit me. I hope that I stay with my so and be able to say this to them everyday,0,This hit me.|,This hit me.,This hit me.
"Okay, I'm going to do it. Today, I'm gonna ask for help.. Sorry in advance, Elliot. Everyone else, wish me luck :)","That's great OP, the first step in overcoming the depression and the shitty feelings is being ready to ask for help. Talking can be very helpful and sometimes it feels good to let your feelings out. How are you doing today?",0,That's great OP|,That's great OP,That's great OP
How do you make yourself eat?. I can't make myself eat,"Put some food out on a table you walk past often and each time you wall by, take a bite.",0,,,
"I feel like going to college was pointless, because I'll be living paycheck to paycheck once I graduate. i'm going to be 100k in school debt by the time I graduate with a degree in IT. my payments with the longest repayment plan will be about $700/mo. i feel like i'll never be able to afford a house, kids, etc when i graduate so what's the point? i've been having panic attacks all day and night and i feel like all i've worked for up until this point has been useless.","IT is a sector in boom right now. There are tons of jobs and its only growing. You will have no problem finding a job whatsoever, however i understand your worry is money. Even after you get a job, keep looking, and applying. The more experience you have the better. You can probably find jobs that pay higher and higher. Idk how far youre in right now through your course, but if it's not too late, try taking some security courses as well. While IT is in a boom, having security courses on your resume would almost guarantee that you will always have a job. Literally every company needs help with security, and they're will to pay lots of money to find it. Everything will be fine.",0,"You will have no problem finding a job whatsoever, however i understand your worry is money.|Everything will be fine.|","You will have no problem finding a job whatsoever, however i understand your worry is money.","You will have no problem finding a job whatsoever, however i understand your worry is money."
dont want to be alive anymore. hate myself and i hate my life,Have you looked into therapy?,0,,,
I miss my mum. I'm just crying a lot today and.I'm really depressed because I miss my mum,"I'm sorry, my friend. I lost my mum too, two years ago. I feel your pain but it'll get better for you, I promise.",0,"I'm sorry, my friend.|I feel your pain|","I'm sorry, my friend.","I'm sorry, my friend."
"Depression feels like needing 200 mana to do things around the house, when it would normally cost someone 50.. Then everytime you feel ashamed of yourself because of it, the cost rises.","Don't worry, I'm stacking my tear t_t",0,"Don't worry, I'm stacking my tear|","Don't worry, I'm stacking my tear","Don't worry, I'm stacking my tear"
"Too numb to function. Nothing is real, everything is too real, Too heavy, too much all at once No. I'm not fine No. I'm not pretending. I can't feel","Same! The pain is way too heavy, I can barely move. so sick of life :(",0,,,
I am depressed because I am a hopeless romantic. Which should never exist... Life makes love looks so fucking hard. No one wants me. I don't feel reciprocated. I feel self-entitled at times. I just wanna be wanted.,I'm sure you will see your way through. Just don't do what I did. Don't rush I to a relationship and don't have your head in the clouds thinking that its going to be heaven on earth. Don't be blinded from your emotions and always pay attention to reality.,0,I'm sure you will see your way through|,I'm sure you will see your way through,I'm sure you will see your way through
You feel like your failures in the past define you.. And becoming the opposite of that failure is a mission that's unachievable.,I don't really have any failures of consequence in the past.,0,,,
I think tonight is the night.... ... I just take it anymore.,I am guilty that I just want to find my own night but all I can say is I hope you make it through one more night. I don't know why. I wish the utmost pain and death on myself but I pray that others survive. Depression truly kills one's sanity and mind.,0,all I can say is I hope you make it through one more night.|,all I can say is I hope you make it through one more night.,all I can say is I hope you make it through one more night.
The problem is I believe everything is dumb luck.. I don't believe in hard work.,And that the ones who don't do shit are lavished and showered with loving attention.,0,,,
I cringe when I look in the mirror. I can't stand to see myself,"I can relate, it sucks so bad because you know it isn't something you can ever change. The only thing you can do is change the skin and hair, but the actual face stays the same. Regarding the rest of my body though I started working out and that helped a lot. If weight is the problem start small and work your way up, or down I guess.",0,"I can relate, it sucks so bad because you know it isn't something you can ever change.|","I can relate, it sucks so bad because you know it isn't something you can ever change.","I can relate, it sucks so bad because you know it isn't something you can ever change."
The loneliness is hitting early this weekend. Gonna be a rough one,"i feel the same but also the opposite. sometimes i hate being alone, but many times i wish i was alone when i'm with people i don't like. I'm not sure which is worse. Do you have any good friends?",0,,,
Alternative to hurting yourself? Sad phase. What do you do when you feel like hurting yourself but have made so many promises to your loved ones that you never will ever again?,Cover up the pain temporary with Alcohol.,0,,,
I'm all the way down now. I can see all the way to the bottom...,I'm sorry you are feeling this way. We are here for you.,0,I'm sorry you are feeling this way. We are here for you.|,I'm sorry you are feeling this way. We are here for you.,I'm sorry you are feeling this way. We are here for you.
I just got fired again. I keep a job fuck me,There are many services that local and state governments provide to help people such as yourself find work. The cool thing is they are totally free and they can provide a support system and will work with you to find a job that works for you! I would suggest looking online for these services and sending your information to them. Stay strong and I love you!!,0,Stay strong and I love you!!|,Stay strong and I love you!!,Stay strong and I love you!!
Day off and I have nothing to do. What are you all up to today?,Looking for people to talk to same as you,0,Looking for people to talk to same as you|,Looking for people to talk to same as you,Looking for people to talk to same as you
I cried in front of my mother.. She didn't believe that social anxiety is a disorder/sickness...,Man she don't know what she's saying then! I had/still kinda have it. There are different levels so I don't know where about's you are but it only gets better if you let it. Try going into a senses deprivation tank if you have one in your town. Trust me. Meditate. Look at yourself and why you think this is. You'll figure it out :),0,Man she don't know what she's saying then!|Trust me. Meditate. Look at yourself and why you think this is. You'll figure it out :)|,Man she don't know what she's saying then!,Trust me. Meditate. Look at yourself and why you think this is. You'll figure it out :)
Need advice. Hey im going through allot at the moment with my depression and whats going on around me. have been doing harm to asking to help but there is something on my mind that i need to get off my chest and i dont know how to go about it.,"Sure, I might be able to give some advice. What is on your mind? Feel free to PM me or to reply here. Whatever you are more comfortable with.",0,Feel free to PM me or to reply here. Whatever you are more comfortable with.|,Feel free to PM me or to reply here. Whatever you are more comfortable with.,Feel free to PM me or to reply here. Whatever you are more comfortable with.
I feel like everyone enjoying life is living a lie.. Maybe I'm just an asshole.,"I feel the same way, but I'm probably just projecting. To my friends and family I look pretty normal, happy and motivated, but in reality I struggle every day just to stay alive. I can't stop myself from feeling everyone else is the same.",0,,,
Lol. Im gonna die alone and,I feel the same way. Do you want to talk about it?,0,I feel the same way.|Do you want to talk about it|,I feel the same way.,Do you want to talk about it
Homeless and lost. I'm a mess I've always hated life I feel so empty,Where are you in the world?,0,,,
"How do I know how to decide between seeing a therapist or a psychologist or a life coach ?? Please help. I am a 22 year old male, I work 2 part time jobs, I suffer from depression and loneliness and social anxiety and low self esteem, I don't know what to do with my life and what to do with myself. Which category should I seek help from ?","Hi, I hope you are doing okay today. If you have never scene anyone, I would recommend a therapist like a LCSW (licensed social worker). In my experience, the type of care you get is less important than the connection you feel with the provider. So I over think it too hard. Instead, put that energy towards finding the right person. Which means calling lots of places, talking to a lot of people and listening to your gut. Have a good one",0,"Hi, I hope you are doing okay today. If you have never scene anyone, I would recommend a therapist like a LCSW (licensed social worker).|Have a good one|","Hi, I hope you are doing okay today. If you have never scene anyone, I would recommend a therapist like a LCSW (licensed social worker).","Hi, I hope you are doing okay today. If you have never scene anyone, I would recommend a therapist like a LCSW (licensed social worker)."
I'm done being a loser.. It's time to repress these feelings once and for all.,What makes you a loser?,0,,,
"I keep myself so busy and try so hard to make other people happy.. Because I know that the second I stop for too long my brain will realise that I'm not really happy. I'm exhausted all the time, but I can never stop because I'll never be able to start moving again.","I think I can only live if I keep myself happy. If I relax, the nightmares come ... :(",0,,,
"Why does everyone i see seem so perfect. Why everyone seems so perfect and I am no where near perfection, I know that perfection doesn't exist but it's so unreal how perfect people look and I don't look any perfect. Anyone can relate ?","I can relate to some degree. You've got it right though, perfection does not exist. There are people with it better and people with it worse. It's a very destructive thing to think about yourself negatively. Try thinking about the things you do well for a change.",0,Try thinking about the things you do well for a change.|,Try thinking about the things you do well for a change.,Try thinking about the things you do well for a change.
Why can't I just get my shit together already??. What the f***ing hell is wrong with me???!!!!,"I honestly think no one truly has their shit together, it just always appears that way.",0,,,
"I need help getting through the day without crying.. I just need a distraction, does anyone want to pm?","wish u the best, i cant help, cause i dont really know how to help I would love to cry again, now i feel barerly nothing ;-;",0,,,
What has helped your depression?. Is anyone cured or nearly recovered?,"Definitely not cured, but much better than my worst. I've found that forcing myself to do the things I used to love, even if it only holds my interest briefly, helps on bad days. I have also found music to be a great mood changer and excerise if I can force myself to do it.",0,,,
"Should I end my relationship over my own depression?. Should I do it... or not? :&lt; It's affecting my relationship, my bf knows I've had it in the past. But it's getting so bad recently that I think I should end the relationship before it gets worse.","Honestly I think you should just discuss this with him, even if it's in an indirect way like through text or email. Get your feelings out. If he's supportive, great, see if you can work things out. If he's not, take care of your own needs first.",0,,,
Starting ECT on friday. Sh*t scared. Anyone done this?,"Not me, but search through older posts--a lot of people have written about it. Good luck ... please update when you can. I hope it helps you.",0,Good luck ... please update when you can. I hope it helps you|,Good luck ... please update when you can. I hope it helps you,Good luck ... please update when you can. I hope it helps you
Medication interaction??!!. So I'm on 100mg sertraline(zoloft) a day and have been for about a year. Today I had some candy and some were grapefruit flavour and I didn't realise..... Grapefruit reacts with sertraline(zoloft) and I'm freaking out.... Will I be okay???,"You will be fine! I would suggest, sit down with a glass of water and do anything too intensive. Let us know how you feel later on. :)",0,"You will be fine! I would suggest, sit down with a glass of water and do anything too intensive. Let us know how you feel later on. :)|","You will be fine! I would suggest, sit down with a glass of water and do anything too intensive. Let us know how you feel later on. :)","You will be fine! I would suggest, sit down with a glass of water and do anything too intensive. Let us know how you feel later on. :)"
"I thought about paying an escort just to have a conversation. It's a good idea, don't even lie","Whaddup Holden! Also that's what a therapist is for, they just don't dress as sexy and wont blow you while you cry",0,,,
"Kicked out of the house, probably gonna lose my job soon. I’m an embarrassment and a loser. Life is great.. Wish I had the balls to end it...","really sorry going through this. basically going through the same thing right now. Let me know if you ever wanna chat. Things will get better eventually, I hope.",0,really sorry going through this.|,really sorry going through this.,really sorry going through this.
I hate myself so much that I'd rather not commit suicide just to punish myself. I'm dead on the inside.,what's up? feel free to PM,0,feel free to PM|,feel free to PM,feel free to PM
"Here's to another fucking single lonely Holiday season. May our ex SO's, who left us to die in a ditch, find that greener grass with that special person they've always wanted this Christmas!","Hey its okay man. Life sucks dick, just keep pushing through.",0,"Hey its okay man. Life sucks dick, just keep pushing through.|","Hey its okay man. Life sucks dick, just keep pushing through.","Hey its okay man. Life sucks dick, just keep pushing through."
i wish. i wish bad thoughts could be washed off and drained away like dirt and sweat are when you have a nice hot shower,"Sometimes I find treating it like that can help, though sometimes obviously I am just very clean and unhappy, with wrinkly fingertips. I wish there was better advice I could give but it's the old don't think about X problem. I hope you shake them off soon.",0,I hope you shake them off soon.|,I hope you shake them off soon.,I hope you shake them off soon.
"If my depression makes me undatable, why shouldn't I kill myself?. I'm depressed because I'm alone and I'm alone because I'm depressed. Women are too difficult, I will never understand them and I will never change, why shouldn't I buy a gun and fucking shoot myself?",Because you are important! Your life matters! You shall find someone who will be understanding and there for you when you are depressed. You just need to let yourself be vulnerable and keep dating until you find the right person. It may take awhile but it's worth the wait. For you and that future person.,0,Because you are important! Your life matters!|,Because you are important! Your life matters!,Because you are important! Your life matters!
This loneliness is killing me.... Why do I suffer from this sickness :(,You are never truly alone. There's always someone who cares about you,0,You are never truly alone. There's always someone who cares about you|,You are never truly alone. There's always someone who cares about you,You are never truly alone. There's always someone who cares about you
Wish I would die soon and be reborn as a cat or a dog in a loving home.. Would love to have a loving home to be in.,"The thing that puts me off on reincarnation is that in the next few decades the quality of life on earth will probably tank pretty hard due to the effects of global warming. Granted, a cat or a dog would probably care very little about that Being reborn in a different, better universe with magic abilities though? Hell yeah, give me that shit. Eternal slumber is fine too tho",0,,,
"Wellbutrin XL and Psilocybin. I have been taking Wellbutrin for my depression. (150 mg. of XL) for about 3 months now. It seems to have helped, a little. So I'm wondering if I should ask my doctor to increase the dosage to see if it helps, a little more. Has this helped anyone else? If so, how can you tell how much of an increase you need? Will taking it at different times of the day help instead of an increase in dosage? Say 75 mg. in the AM and 75 mg. PM? Also, I am curious about micro dosing with Psilocybin for my depression (magic mushrooms). I've read a lot of interesting and positive results from people using it for depression. I'm curious if anyone with depression has experience with Psilocybin while also taking Wellbutrin, and if so what was the affect? Also, has anyone stopped taking their Wellbutrin *completely*, in exchange for micro dosing with Psilocybin?",52 and never used street drugs but Id be first in line to try mushrooms if there was a trial or if they become legal. I think they should be handled with care tjo.,0,,,
"Its my dream to become a paramedic.. How fucking dumb is that. Im stupid, out of shape, very skinny. Probably couldn't lift 20 pounds. Im 6'1 120 lbs.","Hey, I just completed my EMT cert. Part of it we had to do an ambulance rotation and were paired with paramedics for a while. Honestly, the things that I got from my experience in EMT class and doing the ride along is that there are a lot of pretty stupid, not very competent, or physically fit people out there doing it. Im not saying that you wouldn't have to change anything, but like I guarantee that you could do it if you want to and would be better at it than some of the people out there working.",0,I|,I,I
"I miss people noticing me, caring about me, giving me attention etc.. I wake up with 0 messages, nobody messages me first. When my social anxiety developed so far that I didn't want to come outside anymore I lost like 90% of my friends. A month ago I got a psychosis which changed me a lot and made me lose the remaining friends i had. I really miss it that people checked in on me, sent me sweet messages and made me feel like I matter. Every day is turning into a bigger struggle than the day before. I wish I could just find one person to hang out with, share everything with and that makes me feel like theyre atleast happy to see me..","Im not you so Im not going to say that I understand. But Ive been in that sort of situation, similar at least. From the point of view of those who are your friends or family, its really hard to see someone you love in that situation, sometimes they don't even know what to do so they leave you because they feel they are not helping because they dont know how. All i can say is that you will met people that will stay with you and understand at some point but it takes effort and time, it took me some time. I hope i helped... Sorry if i didn't but its like i said before I don't want to talk nonsense if i dont know your point of view",0,,,
When you try to self-medicate but you don't get drunk. I just finished a whole bottle of wine and am only slightly tipsy. Feelsbadman,"I'm in the same boat, if I do get drunk it's not the fun kind it's more like all those depressing thoughts start boiling over. I don't drink liquor anymore for that reason, now I stick to a few beers every night and that's usually enough to help me relax.",0,,,
I can't. I can't I think I'm in my last days I'm about to vomit suicide fuck fuck I don't fucking know what to do omg shit fuck I'm so anxious right now,"Hey, I have no problem staying awake a little longer- Up to talk?",0,"Hey, I have no problem staying awake a little longer- Up to talk?|","Hey, I have no problem staying awake a little longer- Up to talk?","Hey, I have no problem staying awake a little longer- Up to talk?"
"Anyone else my age and depressed? I'm 16.. I have a normal life with a loving family. Yet I just don't want to exist anymore. School sucks and I feel it's futile. I want a relationship but am too scared and hate myself too much. I feel like I am ready to die, or just not exist.","yea I'm literally in the same boat. sometimes I find something I love and become so happy. but once I finish and remember real life, I just fall back into the rut.",0,,,
Why are you depress?. I dont know myself im ok now because im highhh i think because i over look everything the point that nothing feels natural Like im not myself I need to get better.,I don't know either. I guess there are too many reasons that caused me to feel depressed. I don't know if I want to actually get better because if it feels as if I am lying to myself about how life is good.,0,,,
I’m still messed up about my ex and it’s not helping my depression. I want him to come back so badly when I know he eating me up inside. I be crying so much I just wish to go back in time and fight for him.,"I lost a lot of sleep last night and had to yell at my head to stop.. It was really recent for me.. We broke up twice and nothing bad happened.She just stopped loving me.Ive dealt with isolation problems all my life and its been really hard on me.. No one else I used to know really wants to talk to me outside semi forced situations (store/job, etc).I just feel so alone yet ik there's gotta be other people out there who get it; who understand life.. I wish I could find someone like me.Ik the power people can have; I wish I had a person to be with. Inbox if yall want someone to chat about anything.",0,Inbox if yall want someone to chat about anything.|,Inbox if yall want someone to chat about anything.,Inbox if yall want someone to chat about anything.
"I know I need to get professional help now, but I am scared to. I don't want to admit to myself or anyone matter of fact that I've been depressed for so long.. I just want to be happy.",Are you feeling that you would be judged? Judging yourself? You should not be ashamed for taking actions that might help you be happier.,0,ou should not be ashamed for taking actions that might help you be happier.|,ou should not be ashamed for taking actions that might help you be happier.,ou should not be ashamed for taking actions that might help you be happier.
It could be only worse.. Life never gets better. Try to accept it.,Your foundation needs to fall down before you can start rebuilding. Have you started the plans the blueprint? List everything on a paper or make a note in your head what you need to do to make things better. I'm still rebuilding right now. But I don't have this dark ugly building that overshadowed me. Now I can start thinking what the fuck I need to do in order for my new building to be beautiful the way I want it. It'll take time but it's all worth it. Allow yourself to rebuild.,0,,,
"How much pain can one person handle?. Mental pain, I mean. I'm in so much pain everyday and I just can't kill myself. I've tried and I can't do it. There's no escape. Am I just going to break down and go crazy because my mind can't deal with the pain anymore?","That is an interesting thought, i have pondered upon as well. Much bad shit has been and continues to be yet my mind has not broken. I always expected that at somepoint my mind will break and ill end up like say the Joker or then just a grazy person with no understanding of his surroundings. Would be nice even.",0,,,
DAE get ready even if they have no place to go?. Sometimes just putting on makeup and nice clothes makes me feel better even though I'm just sitting at home alone. Does this help anyone else? Maybe one day I'll actually get up and go out.,"I get showered and dressed every day. It's a habit I work hard not to break, just so I can go out if I'm able. It definitely helps me",0,,,
"I had to drag myself out of bed, then I cut myself. For the first time in a month","Hi, I just relapsed too. You're so much stronger than you think--I haven't been able to beat a month since November but maybe I will now that I'm back to seeing a therapist again. Have you considered seeing someone to talk about this?",0,You're so much stronger than you think--I|,You're so much stronger than you think--I,You're so much stronger than you think--I
i had a dream where i finally died and it was amazing. why did i wake up,The most cliche response ever,0,,,
Three months of not showering led to me taking a shower today and I am glad I did. I finally accomplished something this week.,"Everything counts, I didn't go to that extreme but I did go a whole month. Take cold showers btw that's said to improve your mood.",0,,,
"I managed to even fail this.. I attempted suicide on the 15th, and failed. After waking up it was soul-crushing and made me feel even worse. How do some people feel better if they fail? I'm sorry, just don't have anyone else to say this to.","I find that how you view failure is tied to your expectations quite heavily. Or also the pressure of feeling others' expectations of you on your shoulders. I still haven't worked things out that I'm able to effectively handle failure myself, but mainly people can feel better when they fail, because they recognise it as a learning experience, or it is an inevitable part of the process. Now this may sound obvious, but when in the moment, it is very easy to forget this and lose sight of progress after the failure. Failure can appear in many forms. My expectation of a 'good outcome', instead was a horrible mistake... Or was it? I'm sorry to hear you feeling even worse after your suicide attempt. Just know that I believe you are alive, and fighting, and you will come out of this stronger.",0,I'm sorry to hear you feeling even worse after your suicide attempt.|,I'm sorry to hear you feeling even worse after your suicide attempt.,I'm sorry to hear you feeling even worse after your suicide attempt.
My 100% is a normal persons 25%. God fucking dammit life is so fucking exhausting. I'm struggling to just barely take care of myself and even that is pushing it. Jesus fuck I want to die,"i like the statement, suffering is just part of life. i believe this to be true. i think we actually LEARN, not cognitively, but emotionally, that sometimes many of us just go thru these spells of suffering/depression. a solid 10 years here! just in the past 2 years am i starting to feel KINDA like a NORMAL person again",0,,,
"I'm a damn waste of life.. The more I think about it, the more I realize it's the truth. I am a failure and a dissapointment, I can't even make the right choice to commit suicide at which point I'll finally stop being a burden to everyone around me. Would've been better if I'd never been born in the first place, then I would never have become this waste of air and space and I would've never dissapointed my parents like I have. I guess all the years of absolute self hatred were right, I'm a worthless fuck up who should probably just end it all.","There must be something making you feeling this way mate, you just gotta identify it.",0,,,
Everyone says suicide is a permanent solution to a temporary problem.. Happiness just feels like a temporary solution to a permanent problem.,Life is like an ongoing problem with many temporary solutions.,0,,,
im depressed. can someone lift me up for a bit?,Why was the blonde excited about taking 6 months to finish her puzzle? The box said 2-4 years lol,0,,,
I haven’t worked in over a year because I get so Fucking anxious and scared. a complete joke. I wanna fucking kill myself,"Been there... but can I give a really cool trick that might truly help? When looking for a job, try to find a new store/restaurant/place opening up. No matter what it is... It was my trick back into the work force because when a place is just opening, everyone is new and everyone is learning so all in it together, instead of walking into an established place where people already know what doing and have friends etc... anyway, what worked for me in the end. Either way, keep trying. Taking it one step at a time.. fill out applications and if you get phone calls set up interviews. If you get too anxious and go then go, but maybe one day have that little extra burst of energy and go. And if you start working and like it, ok, you can look elsewhere. So just keep pushing along.",0,"keep trying. Taking it one step at a time.. fill out applications and if you get phone calls set up interviews. If you get too anxious and go then go, but maybe one day have that little extra burst of energy and go. And if you start working and like it, ok, you can look elsewhere. So just keep pushing along.|","keep trying. Taking it one step at a time.. fill out applications and if you get phone calls set up interviews. If you get too anxious and go then go, but maybe one day have that little extra burst of energy and go. And if you start working and like it, ok, you can look elsewhere. So just keep pushing along.","keep trying. Taking it one step at a time.. fill out applications and if you get phone calls set up interviews. If you get too anxious and go then go, but maybe one day have that little extra burst of energy and go. And if you start working and like it, ok, you can look elsewhere. So just keep pushing along."
Lump in throat. Anyone else have this? Just constant feeling of difficulty breathing Looking for a way to get rid of this. Holding me back and I'm slowly becoming more and more filled with anxiety.,Are you on any medications? This can actually be a side effect of certain meds.,0,,,
Are there any graduate students with depression?. I feel so alone here. This is slowly killing me. I feel alone. Everybody in my program they all have shit going for them. I made zero friends so far. Anybody???,Does your school have any counseling or therapy? I think depression amongst grad students is way too common,0,,,
"It's my birthday today, but I dread it every year. I feel like my friends are slowly forgetting about me or not caring anymore..","Happy birthday dude, it's actually my birthday as well today!",0,,,
Told my mom i want anti depressants she said no :(. Im like rlly fucked mentally rn,We may need to hear the content of the conversation. Just saying something like was seem very convincing. Perhaps think I should try antidepressants like to see a Dr for my depression and see if benefit from,0,,,
This new guy at my job. Has been here 2 weeks and all the girls are fighting over him. It must be nice being genetically superior. Makes life hella lot easier,I feel that. Coming from a 5' 5 male,0,,,
Most of my life has been me chasing highs and lows just to feel something. Anything to stop feeling numb,"if you need someone to talk to, you can add my snap emma.xlea i know music wont help this feeling, but i recommend high highs to low lows by lolo zouai. it helps me feel a little bit more refreshed.",0,"if you need someone to talk to, you can add my snap|","if you need someone to talk to, you can add my snap","if you need someone to talk to, you can add my snap"
Time Machine. I wish There was a time machine ;\(,If I had a time machine I would go back and invest in Bitcoin I would also like to go back in time and have Hitler accepted into art school instead of rejected Every one always says kill Hitler That's great and all but I'm trying to be creative lol,0,,,
"How often do you shift to depression/anhedonia?. Have to deal with that shit every evening at best, every week at worst. And they can't even give me meds because they are afraid of locking me in one state!","Wait, does this mean you're seeing someone already? I can see the concern, but if you're already suffering then not doing anything at all for you isn't really better. You can always look for a second opinion. I'm getting help, but before I was (and while I was trying to find the right combo of things), I'd have both depression and anhedonia at the same time pretty frequently. Like, 4-5 days out of a week. It sucked hard. Right now my anxiety is the bigger problem most of the time, but anhedonia still strikes and lasts like maybe a day to almost a week. Sometimes I make myself go do something outside of the house to distract myself, even if it's not actually enjoyable. This combo sucks, and I hope you find a way to lessen or even break the pattern.",0,"This combo sucks, and I hope you find a way to lessen or even break the pattern.|","This combo sucks, and I hope you find a way to lessen or even break the pattern.","This combo sucks, and I hope you find a way to lessen or even break the pattern."
I’m Pregnant And Alone ... &amp; I have no reasons to live.. and sorry.,It gets better.... hang in,0,It gets better.... hang in|,It gets better.... hang in,It gets better.... hang in
"had a panic attack at work today. It kind of fucked up my day, I was really embarrassed.",Ah I'm sorry :( Panic attack are awful but you certainly shouldn't feel embarrassed!,0,Ah I'm sorry :|,Ah I'm sorry :,Ah I'm sorry :
jobs. does anyone here know any way a freshman can get a job in california. im just hoping that getting a job and earning a little bit of money will help my depression to calm down or not be as severe.,"Freshman in high school or college? If HS, you can get a work permit at 15 I think. You're supposed to have one as long as you're working and under 18. As for finding one at that age most people I know went into food or retail. Coffee shops, fast food, some with cars did pizza delivery. Theaters usually higher younger people. They're simple jobs that don't require a lot of training and younger employees help keep younger crowds coming in. There should be someone at your school like a counselor with info on work permits. Edit: its also great that you want to work. Having the money can give you more breathing room with bills and you can start building some retirement money. Plus having the experience will help get better jobs. Just remember you don't have to save everything. If all you do is work and your money goes right back out to food/bills/rent/etc, work will become a burden. Put aside a little bit each paycheck as a whatever fund. It wont be much at first but after a few months you'll have a good bit of change set aside. Wanna go for a weekend getaway? Do it. Looking for a new TV. Buy it. I usually set aside $100 month and typically buy something I'd wanted after a few months but couldn't normally justify. Worked out well. I still had some other money to go out to eat or do things, but I got a big reward every few months.",0,,,
"Does anyone else turn the TV on when you're alone, just to hear someone else's voice?. I'm trying to hide from the lonliness.","I don't really use the tv, but I do usually have a youtube video playing on the background when I'm by the computer. I could be browsing random websites or trying to do some crafting etc, but I need the distraction of the videos. Also if I'm watching a movie or tv show I often have to do something else at the same time - solitaire, browse a magazine, read an article. I know I can concentrate just on one thing at a time, but there's something about too much quiet bringing bad thoughts to the surface.",0,,,
how do people deal with deprrssion. I got depression recently. Iv4 never had it before. Some days I wanna end my life and some days i am happy. How do people overcome this,"You don't overcome it. You learn to live with it. Its who you are and there's nothing wrong with that. I find thrill seeking helps me. I'm sure it's not the most productive strategy, but it definately gets me to keep waking up. If you ever need to talk, feel free to message me.",0,"If you ever need to talk, feel free to message me.|","If you ever need to talk, feel free to message me.","If you ever need to talk, feel free to message me."
One of these days. I swear one of these days I'm going to go fucking crazy from not having my anxiety and depression treated. Probably be able to kill myself then. Hooray.,Why cant you get it treated? (excuse my ignorance),0,,,
Why do you always say 'Sorry' so much? What are you apologizing for?. Existing. Sorry I bother everyone by saying I'm sorry too much.,"Have you considered that maybe you say sorry sometimes when you should be saying thank you? Making this post into an example, instead of apologizing, you could thank people for tolerating how overly apologetic you are. Calling someone else kind and understanding is more constructive than putting yourself down.",0,,,
How do you know if you are depressed?. It's just that I've been in a sort of malaise for the past while. I don't know what the hell is wrong with me.,"If you're worrying about being depressed, I'd say. What's up?",0,,,
I wish I was never born.. I wish I was never born. I hate my stupid life. Nothing makes me happy anymore. 22 years wasted. I have accomplished nothing in my life. There's only a matter of time before I kill myself.,"Man, you feel short because you live in Sweden. There is some hope you because you are still young. I recommend joining a college and going through counciling. Your hight is not everything. From reading your posts, I know you care about people and video games. Sweden is prolific when it comes to video game design. You could write a game that speaks to people, like Detroit spoke to you. Give yourself a chance. You can do something beautiful. Start small everyone else does. Sweden is also an amazing looking country. Check out a natural trail.",0,"Man, you feel short because you live in Sweden. There is some hope you because you are still young. I recommend joining a college and going through counciling. Your hight is not everything. From reading your posts, I know you care about people and video games. Sweden is prolific when it comes to video game design. You could write a game that speaks to people, like Detroit spoke to you. Give yourself a chance. You can do something beautiful. Start small everyone else does.|","Man, you feel short because you live in Sweden. There is some hope you because you are still young. I recommend joining a college and going through counciling. Your hight is not everything. From reading your posts, I know you care about people and video games. Sweden is prolific when it comes to video game design. You could write a game that speaks to people, like Detroit spoke to you. Give yourself a chance. You can do something beautiful. Start small everyone else does.","Man, you feel short because you live in Sweden. There is some hope you because you are still young. I recommend joining a college and going through counciling. Your hight is not everything. From reading your posts, I know you care about people and video games. Sweden is prolific when it comes to video game design. You could write a game that speaks to people, like Detroit spoke to you. Give yourself a chance. You can do something beautiful. Start small everyone else does."
Wish me bday!. I have been severely depressed since last few weeks and thought my bday would be just as awful. But it's actually turning out great. I am actually happy it's my bday ! :),HAPPY BIRTHDAY!!!! I'm glad it's a good day!,0,HAPPY BIRTHDAY!!!! I'm glad it's a good day!|,HAPPY BIRTHDAY!!!! I'm glad it's a good day!,HAPPY BIRTHDAY!!!! I'm glad it's a good day!
im depressed. can someone lift me up for a bit?,I can't make any promises :P But I'm up so I'll try to help. What's up?,0,I can't make any promises :P But I'm up so I'll try to help.|,I can't make any promises :P But I'm up so I'll try to help.,I can't make any promises :P But I'm up so I'll try to help.
