empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,0,"To answer your question, I'm actually feeling alright today. Had an existential crisis last night and probably would have ended up killing myself or at the very least cutting myself if it wasn't for my dog licking my hand as I layed in bed crying myself to sleep (she's NEVER an affectionate dog, it took me a minute to even realise that she was actually licking my hand and I wasn't imagining shit). Thanks, Charlie. Anyways, for me depression is like absolute insanity. It's not just sadness or feeling like killing myself every other week. Just pure insanity. The best example I can give is probably two years ago, seventh grade. That was probably the lowest I had ever been. Every night when I went to sleep, I'd stay up on my phone. Not because I wanted to be, because it kept me from going to sleep and having the same nightmares I had every night. And then I'd look at the time, which by now was probably about 12 AM, realise how absolutely sad and pathetic I was and turn on some emo music, usually being something like Set it Off's|","To answer your question, I'm actually feeling alright today. Had an existential crisis last night and probably would have ended up killing myself or at the very least cutting myself if it wasn't for my dog licking my hand as I layed in bed crying myself to sleep (she's NEVER an affectionate dog, it took me a minute to even realise that she was actually licking my hand and I wasn't imagining shit). Thanks, Charlie. Anyways, for me depression is like absolute insanity. It's not just sadness or feeling like killing myself every other week. Just pure insanity. The best example I can give is probably two years ago, seventh grade. That was probably the lowest I had ever been. Every night when I went to sleep, I'd stay up on my phone. Not because I wanted to be, because it kept me from going to sleep and having the same nightmares I had every night. And then I'd look at the time, which by now was probably about 12 AM, realise how absolutely sad and pathetic I was and turn on some emo music, usually being something like Set it Off's","To answer your question, I'm actually feeling alright today. Had an existential crisis last night and probably would have ended up killing myself or at the very least cutting myself if it wasn't for my dog licking my hand as I layed in bed crying myself to sleep (she's NEVER an affectionate dog, it took me a minute to even realise that she was actually licking my hand and I wasn't imagining shit). Thanks, Charlie. Anyways, for me depression is like absolute insanity. It's not just sadness or feeling like killing myself every other week. Just pure insanity. The best example I can give is probably two years ago, seventh grade. That was probably the lowest I had ever been. Every night when I went to sleep, I'd stay up on my phone. Not because I wanted to be, because it kept me from going to sleep and having the same nightmares I had every night. And then I'd look at the time, which by now was probably about 12 AM, realise how absolutely sad and pathetic I was and turn on some emo music, usually being something like Set it Off's"
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,It's a terrible thing when I listen to a song only to make me absurdly happy and within second the high is gone and I have completely forgotten what that feeling was like.|,It's a terrible thing when I listen to a song only to make me absurdly happy and within second the high is gone and I have completely forgotten what that feeling was like.,It's a terrible thing when I listen to a song only to make me absurdly happy and within second the high is gone and I have completely forgotten what that feeling was like.
1,0,The|,The,The
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,If only everybody around me wouldn't lie every chance they could.|,If only everybody around me wouldn't lie every chance they could.,If only everybody around me wouldn't lie every chance they could.
1,0,"It sucks and I never have the motivation to do it, but I force myself to anyways. I feel a short term glow of relief after running about 2 miles. Being conscious of your thoughts and trying to interrupt negative thinking can help a lot too. The summary of what my therapist had taught me is this: Your thoughts become feelings, your feelings become attitudes, and your attitudes become behavior. You cant change any of these other than your thoughts. If you can change your thoughts, you can change the others.|","It sucks and I never have the motivation to do it, but I force myself to anyways. I feel a short term glow of relief after running about 2 miles. Being conscious of your thoughts and trying to interrupt negative thinking can help a lot too. The summary of what my therapist had taught me is this: Your thoughts become feelings, your feelings become attitudes, and your attitudes become behavior. You cant change any of these other than your thoughts. If you can change your thoughts, you can change the others.","It sucks and I never have the motivation to do it, but I force myself to anyways. I feel a short term glow of relief after running about 2 miles. Being conscious of your thoughts and trying to interrupt negative thinking can help a lot too. The summary of what my therapist had taught me is this: Your thoughts become feelings, your feelings become attitudes, and your attitudes become behavior. You cant change any of these other than your thoughts. If you can change your thoughts, you can change the others."
1,0,Every time I dare think I am moving up in any way I get beat down. In any field of life that I try to improve.|,Every time I dare think I am moving up in any way I get beat down. In any field of life that I try to improve.,Every time I dare think I am moving up in any way I get beat down. In any field of life that I try to improve.
1,0,Meds help contain my worst moods though even if they don't rid me completely.|,Meds help contain my worst moods though even if they don't rid me completely.,Meds help contain my worst moods though even if they don't rid me completely.
0,0,,,
1,0,"Hey dude i used to cry everday on the bus looking back at my awful day, so i grew my hair out super long so no one could see it. Maybe its better not to cry|","Hey dude i used to cry everday on the bus looking back at my awful day, so i grew my hair out super long so no one could see it. Maybe its better not to cry","Hey dude i used to cry everday on the bus looking back at my awful day, so i grew my hair out super long so no one could see it. Maybe its better not to cry"
1,0,I relate strongly. It sucks a lot dude. I'm just numb now|,I relate strongly. It sucks a lot dude. I'm just numb now,I relate strongly. It sucks a lot dude. I'm just numb now
1,0,I did several months on citalopram but eventually got moved onto escitalopram. I'm now taking Wellbutrin with the latter. Much improved.|,I did several months on citalopram but eventually got moved onto escitalopram. I'm now taking Wellbutrin with the latter. Much improved.,I did several months on citalopram but eventually got moved onto escitalopram. I'm now taking Wellbutrin with the latter. Much improved.
1,0,"I went out of it over two and a half years, and I hadn't ever known about these kinds of things until I was 19|","I went out of it over two and a half years, and I hadn't ever known about these kinds of things until I was 19","I went out of it over two and a half years, and I hadn't ever known about these kinds of things until I was 19"
1,0,Every room I walk into I become the reject|,Every room I walk into I become the reject,Every room I walk into I become the reject
1,0,"Yeah. I'm afraid of a painful death. I'm afraid of dying itself. Does my consiousness just stop? Does it feel like before I was born? Is there something afterward? Both heaven and hell sound terrible. I don't want to stop having my body, it's like my home. But then at the same time I hate it here. Daily conversations are robotic and empty. People are rude and selfish. Everyone is obsessed with fast cars and big houses and parties... but none of it means anything. I'm just so tired. I want to run away and build my own hut in the forest.|","Yeah. I'm afraid of a painful death. I'm afraid of dying itself. Does my consiousness just stop? Does it feel like before I was born? Is there something afterward? Both heaven and hell sound terrible. I don't want to stop having my body, it's like my home. But then at the same time I hate it here. Daily conversations are robotic and empty. People are rude and selfish. Everyone is obsessed with fast cars and big houses and parties... but none of it means anything. I'm just so tired. I want to run away and build my own hut in the forest.","Yeah. I'm afraid of a painful death. I'm afraid of dying itself. Does my consiousness just stop? Does it feel like before I was born? Is there something afterward? Both heaven and hell sound terrible. I don't want to stop having my body, it's like my home. But then at the same time I hate it here. Daily conversations are robotic and empty. People are rude and selfish. Everyone is obsessed with fast cars and big houses and parties... but none of it means anything. I'm just so tired. I want to run away and build my own hut in the forest."
1,0,"We're 2 in this nightmare. I'm basically living in my head all the time, questioning whatever happens around me and feeling empty af. I'm also afraid of every situation I have to face that I'm not controlling. I feel so drained.|","We're 2 in this nightmare. I'm basically living in my head all the time, questioning whatever happens around me and feeling empty af. I'm also afraid of every situation I have to face that I'm not controlling. I feel so drained.","We're 2 in this nightmare. I'm basically living in my head all the time, questioning whatever happens around me and feeling empty af. I'm also afraid of every situation I have to face that I'm not controlling. I feel so drained."
1,0,"About 18 months back, I made a post after cutting ties with some of my closest friends, saying,|","About 18 months back, I made a post after cutting ties with some of my closest friends, saying,","About 18 months back, I made a post after cutting ties with some of my closest friends, saying,"
0,0,,,
1,0,"Yup. In my experience sertraline was more intense than (es)citalopram the first few days and I started slow at like 12.5mg. It's really the first week - actually about the first 4 days - effect. The thing that requires the black box warning because it's a surprise if no one tells you to expect it (and not everyone gets it so powerfully). If it's too intense talk to your doctor about cutting back and moving up slower (I've settled on 50mg and that was after titrating up). Try splitting it up into at least two doses so it doesn't all hit you at once - sertraline's got a relatively short serum life and I'm preferring a morning and afternoon dose. ... and during this 'jittery' period try to take it at least 4 hours before bed so you'll have a shot at getting some proper sleep. It gets a *lot* more boring (but still potentially helpful) once your body adapts! Right now all sorts of stuff is going on with your serotonin and it's pretty much the 'psychedelic' part. Once your system adjusts the idea is that the drug is holding a 'buffer' of serotonin in the synapses so it's there when you need it for more even moods and less discomfort, but until that settles down it can be pretty trippy and stimulating (especially with sertraline that has a nice extra dopamine stimulatory effect, which is pretty helpful offsetting some of the more annoying SSRI side effects in the longer term). So if you feel like you're going to jump out of your skin now - yeah, that's normal, and it passes in about those 4-7 days (for me, anyway). Also heads-up that.. yeah, with sertraline, those days included a lot of nausea and (ahem) intense GI effects for me too - that passes too|","Yup. In my experience sertraline was more intense than (es)citalopram the first few days and I started slow at like 12.5mg. It's really the first week - actually about the first 4 days - effect. The thing that requires the black box warning because it's a surprise if no one tells you to expect it (and not everyone gets it so powerfully). If it's too intense talk to your doctor about cutting back and moving up slower (I've settled on 50mg and that was after titrating up). Try splitting it up into at least two doses so it doesn't all hit you at once - sertraline's got a relatively short serum life and I'm preferring a morning and afternoon dose. ... and during this 'jittery' period try to take it at least 4 hours before bed so you'll have a shot at getting some proper sleep. It gets a *lot* more boring (but still potentially helpful) once your body adapts! Right now all sorts of stuff is going on with your serotonin and it's pretty much the 'psychedelic' part. Once your system adjusts the idea is that the drug is holding a 'buffer' of serotonin in the synapses so it's there when you need it for more even moods and less discomfort, but until that settles down it can be pretty trippy and stimulating (especially with sertraline that has a nice extra dopamine stimulatory effect, which is pretty helpful offsetting some of the more annoying SSRI side effects in the longer term). So if you feel like you're going to jump out of your skin now - yeah, that's normal, and it passes in about those 4-7 days (for me, anyway). Also heads-up that.. yeah, with sertraline, those days included a lot of nausea and (ahem) intense GI effects for me too - that passes too","Yup. In my experience sertraline was more intense than (es)citalopram the first few days and I started slow at like 12.5mg. It's really the first week - actually about the first 4 days - effect. The thing that requires the black box warning because it's a surprise if no one tells you to expect it (and not everyone gets it so powerfully). If it's too intense talk to your doctor about cutting back and moving up slower (I've settled on 50mg and that was after titrating up). Try splitting it up into at least two doses so it doesn't all hit you at once - sertraline's got a relatively short serum life and I'm preferring a morning and afternoon dose. ... and during this 'jittery' period try to take it at least 4 hours before bed so you'll have a shot at getting some proper sleep. It gets a *lot* more boring (but still potentially helpful) once your body adapts! Right now all sorts of stuff is going on with your serotonin and it's pretty much the 'psychedelic' part. Once your system adjusts the idea is that the drug is holding a 'buffer' of serotonin in the synapses so it's there when you need it for more even moods and less discomfort, but until that settles down it can be pretty trippy and stimulating (especially with sertraline that has a nice extra dopamine stimulatory effect, which is pretty helpful offsetting some of the more annoying SSRI side effects in the longer term). So if you feel like you're going to jump out of your skin now - yeah, that's normal, and it passes in about those 4-7 days (for me, anyway). Also heads-up that.. yeah, with sertraline, those days included a lot of nausea and (ahem) intense GI effects for me too - that passes too"
1,0,I'm also feeling lonely..and nobody wants to talk to me also|,I'm also feeling lonely..and nobody wants to talk to me also,I'm also feeling lonely..and nobody wants to talk to me also
0,0,,,
0,0,,,
1,0,I had this perception for a long time myself. But I realized eventually it's because I wasn't reaching out to them myself|,I had this perception for a long time myself. But I realized eventually it's because I wasn't reaching out to them myself,I had this perception for a long time myself. But I realized eventually it's because I wasn't reaching out to them myself
0,0,,,
1,0,"I've had a similar realization recently, but my reaction is a bit different. I've decided to try my past to fight against these thoughts and problems to find ways to be happy sometimes. I have bad social anxiety and have started trying medication and meditation. Honestly it often feels harder than just giving into the depression. Forcing myself to go places that could make me feel uncomfortable because of too many people. Taking classes where I learn something completely new|","I've had a similar realization recently, but my reaction is a bit different. I've decided to try my past to fight against these thoughts and problems to find ways to be happy sometimes. I have bad social anxiety and have started trying medication and meditation. Honestly it often feels harder than just giving into the depression. Forcing myself to go places that could make me feel uncomfortable because of too many people. Taking classes where I learn something completely new","I've had a similar realization recently, but my reaction is a bit different. I've decided to try my past to fight against these thoughts and problems to find ways to be happy sometimes. I have bad social anxiety and have started trying medication and meditation. Honestly it often feels harder than just giving into the depression. Forcing myself to go places that could make me feel uncomfortable because of too many people. Taking classes where I learn something completely new"
0,0,,,
1,0,"I feel ya, I have strict deadlines at work but still can't bring myself to do it sometimes. Which means I'm working overtime to get the work done eventually and that in turn is making me more stressed out :(|","I feel ya, I have strict deadlines at work but still can't bring myself to do it sometimes. Which means I'm working overtime to get the work done eventually and that in turn is making me more stressed out :(","I feel ya, I have strict deadlines at work but still can't bring myself to do it sometimes. Which means I'm working overtime to get the work done eventually and that in turn is making me more stressed out :("
0,0,,,
1,0,Agreed. Feeling the same way.|,Agreed. Feeling the same way.,Agreed. Feeling the same way.
1,0,Sometimes I just wish I ever born.|,Sometimes I just wish I ever born.,Sometimes I just wish I ever born.
0,0,,,
1,0,I feel the same way and I guess kind of teach myself to just breakdown and cry when I get too overwhelmed with those kinds of feelings|,I feel the same way and I guess kind of teach myself to just breakdown and cry when I get too overwhelmed with those kinds of feelings,I feel the same way and I guess kind of teach myself to just breakdown and cry when I get too overwhelmed with those kinds of feelings
0,0,,,
0,0,,,
0,0,,,
1,0,We are walking around with big bags of shit on our backs|,We are walking around with big bags of shit on our backs,We are walking around with big bags of shit on our backs
0,0,,,
1,0,My mom died when I was 21. It's a traumatizing experience.|My family was only my mom and sisters at that time|,My mom died when I was 21. It's a traumatizing experience.,My mom died when I was 21. It's a traumatizing experience.
0,0,,,
1,0,"Sometimes I think I'm attractive, and sometimes I can't even look at myself I'm so disgusted. I've come to realize it's all just a fucked up mind game I play with myself.|","Sometimes I think I'm attractive, and sometimes I can't even look at myself I'm so disgusted. I've come to realize it's all just a fucked up mind game I play with myself.","Sometimes I think I'm attractive, and sometimes I can't even look at myself I'm so disgusted. I've come to realize it's all just a fucked up mind game I play with myself."
0,0,,,
1,0,"I attempted suicide 3 times last year because I see the future really getting better, no matter how hard I try. why I hate when people say gets better, not because a raging pessimist.|","I attempted suicide 3 times last year because I see the future really getting better, no matter how hard I try. why I hate when people say gets better, not because a raging pessimist.","I attempted suicide 3 times last year because I see the future really getting better, no matter how hard I try. why I hate when people say gets better, not because a raging pessimist."
0,0,,,
1,0,"Yeah, I just feel like, I don't care at all.|I'm stuck here studying for my finals but honestly I like it here, alone. In fact, I've decided not to answer any phone calls from my family because I just want to vanish from their attention.|","Yeah, I just feel like, I don't care at all.","I'm stuck here studying for my finals but honestly I like it here, alone. In fact, I've decided not to answer any phone calls from my family because I just want to vanish from their attention."
1,0,"Same, I just wish for an alien invasion or a cataclysm to happen soon.|","Same, I just wish for an alien invasion or a cataclysm to happen soon.","Same, I just wish for an alien invasion or a cataclysm to happen soon."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,I feel lost too.|,I feel lost too.,I feel lost too.
1,0,"Unfortunately, yes :( for me at least. It causes big problems in my relationship and it sucks. It might not be that way for everyone though|","Unfortunately, yes :( for me at least. It causes big problems in my relationship and it sucks. It might not be that way for everyone though","Unfortunately, yes :( for me at least. It causes big problems in my relationship and it sucks. It might not be that way for everyone though"
1,0,"All day, every day. It's definitely not just you. <3|","All day, every day. It's definitely not just you. <3","All day, every day. It's definitely not just you. <3"
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"And parents always mad in every family, like my mom|","And parents always mad in every family, like my mom","And parents always mad in every family, like my mom"
1,0,Dude! ME TOO.|,Dude! ME TOO.,Dude! ME TOO.
1,0,I don't know if this will help or not but I also completely screwed up my first semester of college. It's been years and I still haven't gone back because of recovery and life generally getting in the way.|,I don't know if this will help or not but I also completely screwed up my first semester of college. It's been years and I still haven't gone back because of recovery and life generally getting in the way.,I don't know if this will help or not but I also completely screwed up my first semester of college. It's been years and I still haven't gone back because of recovery and life generally getting in the way.
0,0,,,
1,0,I feel the same way brother|,I feel the same way brother,I feel the same way brother
1,0,"I feel the same way. There's absolutely nothing in this life I want. It is kind of driving me crazy though because I don't know what to literally, actually do.|","I feel the same way. There's absolutely nothing in this life I want. It is kind of driving me crazy though because I don't know what to literally, actually do.","I feel the same way. There's absolutely nothing in this life I want. It is kind of driving me crazy though because I don't know what to literally, actually do."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"I feel the same. For years of isolation, now I don't know if I ever will find someone to love me, talk to me|","I feel the same. For years of isolation, now I don't know if I ever will find someone to love me, talk to me","I feel the same. For years of isolation, now I don't know if I ever will find someone to love me, talk to me"
0,0,,,
1,0,"Yup. Had a good life for 50+ years, then a slow slide, then a rapid slide, then my mind seized up, burned out, broke....a lot of disfunction now, peronality kinda leaked out like anti-freeze.|. I still enjoy entertainment, but I lack a sense of goals, unable to visualize anything beyond a couple of days, just zero motivation other than craving a snack. Not curious to learn anything, either. I miss my personality|","Yup. Had a good life for 50+ years, then a slow slide, then a rapid slide, then my mind seized up, burned out, broke....a lot of disfunction now, peronality kinda leaked out like anti-freeze.",". I still enjoy entertainment, but I lack a sense of goals, unable to visualize anything beyond a couple of days, just zero motivation other than craving a snack. Not curious to learn anything, either. I miss my personality"
0,0,,,
1,0,Yeah i feel ya|,Yeah i feel ya,Yeah i feel ya
1,0,"Currently in the middle of this. Don't want to get out of bed. No desire to see other people. Never remember anything. But I have 2 jobs and I'm a student. I don't have a choice but to be high functioning. It makes me hate my depression (because it's inconvenient), leaving me even more depressed.|","Currently in the middle of this. Don't want to get out of bed. No desire to see other people. Never remember anything. But I have 2 jobs and I'm a student. I don't have a choice but to be high functioning. It makes me hate my depression (because it's inconvenient), leaving me even more depressed.","Currently in the middle of this. Don't want to get out of bed. No desire to see other people. Never remember anything. But I have 2 jobs and I'm a student. I don't have a choice but to be high functioning. It makes me hate my depression (because it's inconvenient), leaving me even more depressed."
0,0,,,
0,0,,,
0,0,,,
1,0,"Exercising has definitely helped me with depression, but for me, it wasn't a magic cure. Exercising did bring many other benefits as well though, including health benefits, physical appearance benefits, confidence benefits, etc|","Exercising has definitely helped me with depression, but for me, it wasn't a magic cure. Exercising did bring many other benefits as well though, including health benefits, physical appearance benefits, confidence benefits, etc","Exercising has definitely helped me with depression, but for me, it wasn't a magic cure. Exercising did bring many other benefits as well though, including health benefits, physical appearance benefits, confidence benefits, etc"
0,0,,,
0,0,,,
1,0,"i know music wont help this feeling, but i recommend high highs to low lows by lolo zouai. it helps me feel a little bit more refreshed.|","i know music wont help this feeling, but i recommend high highs to low lows by lolo zouai. it helps me feel a little bit more refreshed.","i know music wont help this feeling, but i recommend high highs to low lows by lolo zouai. it helps me feel a little bit more refreshed."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Wow. I'm seriously in the same exact position. It sucks man. Dated a girl I care deeply about but deep down I know I'm better off alone (or at least the depression says I am). Can't decide if we should just end it or continue. I'm gonna have a ton of regret either way.|,Wow. I'm seriously in the same exact position. It sucks man. Dated a girl I care deeply about but deep down I know I'm better off alone (or at least the depression says I am). Can't decide if we should just end it or continue. I'm gonna have a ton of regret either way.,Wow. I'm seriously in the same exact position. It sucks man. Dated a girl I care deeply about but deep down I know I'm better off alone (or at least the depression says I am). Can't decide if we should just end it or continue. I'm gonna have a ton of regret either way.
0,0,,,
1,0,". I was in a group where I felt really bad because all of them were really judgemental and not close at all. After some time I've started hanging out with a group where I feel really motivated, they're crazily fun and accept me.|",". I was in a group where I felt really bad because all of them were really judgemental and not close at all. After some time I've started hanging out with a group where I feel really motivated, they're crazily fun and accept me.",". I was in a group where I felt really bad because all of them were really judgemental and not close at all. After some time I've started hanging out with a group where I feel really motivated, they're crazily fun and accept me."
0,0,,,
1,0,"i have been where you are and might understand you, in some way.|","i have been where you are and might understand you, in some way.","i have been where you are and might understand you, in some way."
0,0,,,
1,0,I also find myself falling into the same pits over and over again|,I also find myself falling into the same pits over and over again,I also find myself falling into the same pits over and over again
1,0,"Yep. At this point, I find that having opinions, especially controversial ones, are too tiring. What's even the point of getting worked up and angry?|","Yep. At this point, I find that having opinions, especially controversial ones, are too tiring. What's even the point of getting worked up and angry?","Yep. At this point, I find that having opinions, especially controversial ones, are too tiring. What's even the point of getting worked up and angry?"
0,0,,,
1,0,Right. Literally wishing to just die in some random accident and it happens to someone who doesn't deserve it. Happy life living people who definitely didn't want to die.|,Right. Literally wishing to just die in some random accident and it happens to someone who doesn't deserve it. Happy life living people who definitely didn't want to die.,Right. Literally wishing to just die in some random accident and it happens to someone who doesn't deserve it. Happy life living people who definitely didn't want to die.
1,0,I know i'm kinda excited because this next year i've got this and /r/wholesomememes|,I know i'm kinda excited because this next year i've got this and /r/wholesomememes,I know i'm kinda excited because this next year i've got this and /r/wholesomememes
1,0,"Yep, animals are awesome indeed|","Yep, animals are awesome indeed","Yep, animals are awesome indeed"
0,0,,,
1,0,You arent. I can only speak for myself here but I sometimes get stable enough to motivate myself to lessen my consume of electronics and be productive|However those ups usually dont last long cause its easy to trigger me into collapsing again.|,You arent. I can only speak for myself here but I sometimes get stable enough to motivate myself to lessen my consume of electronics and be productive,You arent. I can only speak for myself here but I sometimes get stable enough to motivate myself to lessen my consume of electronics and be productive
1,0,"I thought I was alone in this, but yeah, sometimes the self hatred/pity/sadness becomes so overwhelming I stop in place and feel like I can't move for any amount of time, be it 10 seconds, or 10 minutes.|","I thought I was alone in this, but yeah, sometimes the self hatred/pity/sadness becomes so overwhelming I stop in place and feel like I can't move for any amount of time, be it 10 seconds, or 10 minutes.","I thought I was alone in this, but yeah, sometimes the self hatred/pity/sadness becomes so overwhelming I stop in place and feel like I can't move for any amount of time, be it 10 seconds, or 10 minutes."
1,0,"I honestly don't care about school anymore, I just wanna be 20 and see if I can get a job and a place so I don't worry my family and maybe tackle depression without them knowing.|","I honestly don't care about school anymore, I just wanna be 20 and see if I can get a job and a place so I don't worry my family and maybe tackle depression without them knowing.","I honestly don't care about school anymore, I just wanna be 20 and see if I can get a job and a place so I don't worry my family and maybe tackle depression without them knowing."
