seeker_post,response_post,augmented_flag,rationales,first_rationale,longest_rationale
Please Help Me.. The breakup is too fresh. I had hopes on this one... and then it was gone. The pain is still too real. Please. Someone take the pain away. Please,The way you're feeling is natural OP. Breathe. Deep breaths. You can do this. Just one step at a time. Let's talk about this.,0,You can do this. Just one step at a time. Let's talk about this.|,You can do this. Just one step at a time. Let's talk about this.,You can do this. Just one step at a time. Let's talk about this.
What qualifies for an emergency therapist visit?. I really need to see someone. I just want to know before I call.,"Have you seen what kind of idiots call 911? They're out of waffles! apparently is considered to be a good reason to ring them up these days! So, yeah, I'm sure the 911/112/999 operator won't be angry because you called, in fact, they'll be glad to help. You have a medical emergency - they have medical assistance available. End of story. But be honest with whoever ends up helping you. Don't bottle up your feelings, let them know why you called and what's up.",0,"You have a medical emergency - they have medical assistance available. End of story. But be honest with whoever ends up helping you. Don't bottle up your feelings, let them know why you called and what's up.|","You have a medical emergency - they have medical assistance available. End of story. But be honest with whoever ends up helping you. Don't bottle up your feelings, let them know why you called and what's up.","You have a medical emergency - they have medical assistance available. End of story. But be honest with whoever ends up helping you. Don't bottle up your feelings, let them know why you called and what's up."
"I always feel so lonely, even though I have a few friends, and I have my family.. Is it just depression kicking in? Or what the heck could I be feeling?",I feel exately the same and killing me (Sorry for bad english),0,,,
I'm ready. It's my own fault. I'm ready to go.,"What are your reasons? Let's talk. Part of you does not want to go. My guess is you feel you have nothing to live for, to grab onto in this life. Thus you posted on here hoping someone could change your view. (Maybe I'm wrong. Whatever. We can still talk.)",0,Let's talk.|We can still talk.|,Let's talk.,We can still talk.
I feel like I’m a shining example of “fake it till you make it”.... Thats just never going to,"Well done, you've shattered the illusion :) But where are you trying to make it? Where are you going? Sometimes we all have to fake the way we are in order to get where we need to be, or get to what we want. But other times, all that effort is so dragged on and futile because we are working to satisfy some expectation. Then at the end of the day, satisfying the expectation is underwhelming--dissatisfying to its core. Then we just think, ok, now what? Just this post is poetic enough to make me think that you've got some fancy talents locked up in that head of yours. I wish you luck my friend, I bet you can make something of yourself, even if you struggle to believe it. And chances are, you've probably already done some neat things, and I hope you've taken the time to appreciate these accomplishments. I'm wishing you fantastic luck.",0,"I wish you luck my friend, I bet you can make something of yourself, even if you struggle to believe it. And chances are, you've probably already done some neat things|I hope you've taken the time to appreciate these accomplishments.|I'm wishing you fantastic luck.|","I wish you luck my friend, I bet you can make something of yourself, even if you struggle to believe it. And chances are, you've probably already done some neat things","I wish you luck my friend, I bet you can make something of yourself, even if you struggle to believe it. And chances are, you've probably already done some neat things"
"Don't you hate it when.... ... you feel so guilty about living your life and being a burden to everyone, so you decide to commit suicide. But you can't because you feel too guilty about making others around you devastated because of your death.",I'll be thinking this all night tonight.,0,,,
i'll never be cute enough for the girl at school. i wish i had pale skin like her,"School fucking sucks. I'm closeted but I'm like 95% sure people can tell, which sucks because my dad hates gay people. I look and act reasonably masculine. It's just my fucking voice, I don't have the stereotypical lisp but it is pretty high and effeminate. I'm also pretty soft spoken and just a soft guy in general.",0,,,
"I’ve been lonely for so long to the point where I actually like it.. This sounds stupid, but do any of you guys feel the same way?",yes. wanna vent to each other? just pm me,0,yes. wanna vent to each other? just pm me|,yes. wanna vent to each other? just pm me,yes. wanna vent to each other? just pm me
"I'm obsolete in this world.. There's always someone who has better qualifications, better knowledge and more years of relevant experience. There's always someone who has better social skills, more charisma, and can do job interviews far better without choking. I just had the worst interview ever, completely bombing it in the most awkward way possible with the manager probably questioning whether or not I actually got a degree or was just lying by the end of it. Oh, and these interviews come by once every few months if I'm lucky. At this rate I'll have maybe one more before I become homeless. Now I'm basically just biding my time until I run out of money and have the proper motivation to kill myself. I've given up the fight because I never stood a chance in the first place. How could I? I don't have any special qualities or skills, I'm about the least charismatic person on earth and I'm depressed as fuck. There's not a single reason for the world to care about me. I'm obsolete and in the way.","This is so fucking relatable... In every aspect of my life. I know my words won't change anything, but there are others who feel the same. I hope you find your way, OP.",0,"hope you find your way, OP.|","hope you find your way, OP.","hope you find your way, OP."
Today is my birthday. its almost 8 hrs and no one wished me yet,HAPPY BIRTHDAY!! You should get a cake for yourself and eat all of it!,0,HAPPY BIRTHDAY!!|,HAPPY BIRTHDAY!!,HAPPY BIRTHDAY!!
Next time I go drinking I'll find the biggest guy in the room and ask him to punch me as hard as he can. This is a promise to myself I don't expect any replies.,Hopefully he's a nice guy and doesn't punch you,0,Hopefully he's a nice guy and doesn't punch you|,Hopefully he's a nice guy and doesn't punch you,Hopefully he's a nice guy and doesn't punch you
I feel so lost. I honestly don't know what I'm doing anymore. I feel like I'm losing who I really am and chasing fake highs to substitute for this dead inside feeling. I don't know who I am.,Sorry to hear. I hope you find something grounding that will help you feel alive again.,0,Sorry to hear.|,Sorry to hear.,Sorry to hear.
I've done everything possible to prove I'm worth loving.. Yet here I am. Alone.,"i totally get that shit. seriously i do. i was just asking, i was just wondering. maybe your one of the lucky ones meant to wait for their real love to come. giving my situation id of totally preferred that, then being torn apart with bad relationships causing all sorts of insecurities. being lonely sucks, but being broken any better.. be",0,"i totally get that shit. seriously i do|i was just asking, i was just wondering. maybe your one of the lucky ones meant to wait for their real love to come. giving my situation id of totally preferred that, then being torn apart with bad relationships causing all sorts of insecurities. being lonely sucks, but being broken any better.. be|",i totally get that shit. seriously i do,"i was just asking, i was just wondering. maybe your one of the lucky ones meant to wait for their real love to come. giving my situation id of totally preferred that, then being torn apart with bad relationships causing all sorts of insecurities. being lonely sucks, but being broken any better.. be"
"don't know why i'm still alive. there's no enjoyment in life, i long for the grave","I understand, and our current society help. Would you like to chat, I know hard to find someone who you can express with so if you want that here.",0,"I understand, and our current society help. Would you like to chat, I know hard to find someone who you can express with so if you want that here.|","I understand, and our current society help. Would you like to chat, I know hard to find someone who you can express with so if you want that here.","I understand, and our current society help. Would you like to chat, I know hard to find someone who you can express with so if you want that here."
i shouldn’t be allowed to be close to people emotionally. i hurt her i hurt her its all my fault she hates me its irreparable i hate myself i shoudnt be allowed to get close all i do is hurt others all i do is bring pain,"Whoa, easy. Whoever she is, and whatever you did, chances are not as irreparable as you think. Time will heal most wounds. And if it is really irreparable, then you move on. One incident is not indicative of your worth as a human being, nor does one opinion determine whether you are good or bad. It might hurt to move on, like *really* hurt, but alright. normal.",0,chances are not as irreparable as you think. Time will heal most wounds|,chances are not as irreparable as you think. Time will heal most wounds,chances are not as irreparable as you think. Time will heal most wounds
"My birthday is today. I want to be pitiful and depressed and not let anyone be nice to me today. But secretly I want people to make a big deal.. Man, I'm going to be a dramatic 19 year old.","Happy Birthday! Happy Birthday! Happy Birthday! Happy Birthday! Happy Birthday! (is doing *weird* things with my formatting.)  It's your birthday. You can be any way you want. You can want people to make a big deal even if you are depressed and want to not let them at the same time. You day, your rules. Happy happy 19:)",0,"Happy Birthday! Happy Birthday! Happy Birthday! Happy Birthday! Happy Birthday!|You day, your rules. Happy happy 19:)|",Happy Birthday! Happy Birthday! Happy Birthday! Happy Birthday! Happy Birthday!,Happy Birthday! Happy Birthday! Happy Birthday! Happy Birthday! Happy Birthday!
"My dog just died, I feel like shit.. I miss him, the only thing that loved me unconditionally is now dead. I miss my smoke buddy I couldn't save him. I wish I could. I'm feel so lonely. All this plus my depression I don't what to do.",Im so so sorry for your lose! *big big hugs*,0,Im so so sorry for your lose! *big big hugs*|,Im so so sorry for your lose! *big big hugs*,Im so so sorry for your lose! *big big hugs*
Ending a relationship. Have you ever ended a relationship with someone you loved dearly and wanted to spend your life with due to your depression?,"I did. It was about 7 months ago when I was severely depressed and he knew about it. But until one time, when he said he couldn't understand me sometimes, due to my depression because I always cry. He couldn't cope with my depression so we broke up. It was hard. It was a lonely journey, but here I am now. And now he wants to get back, but I know I deserved better. What about you?",0,,,
"Anyone else feel that crying is kinda liberating?. I know it makes nothing better, but it kinda makes me feel a little bit better","knows we need never be ashamed of our tears, for they are rain upon the blinding dust of earth, overlying our hard hearts. I was better after I had cried, than before--more sorry, more aware of my own ingratitude, more Charles Dickens",0,,,
Is this a good way to hack my brain to go to gym? lol. GYM = pain I hate myself = I want to can I use this thinking to me to go to the GYM with the objective to myself? Is someone capable of such power? Haha,"What are your goals? Take away any kind of emotional association you have and focus on your goals and just do it. Most people like going to the gym, but most people like to be unhealthy. Just do it.",0,"Take away any kind of emotional association you have and focus on your goals and just do it. Most people like going to the gym, but most people like to be unhealthy. Just do it.|","Take away any kind of emotional association you have and focus on your goals and just do it. Most people like going to the gym, but most people like to be unhealthy. Just do it.","Take away any kind of emotional association you have and focus on your goals and just do it. Most people like going to the gym, but most people like to be unhealthy. Just do it."
i want die. i will probably give myself the die soon idk,or you can just waste your life instead,0,,,
"hit a big depressive dip recently.. a combination of parents yelling at me, dissatisfaction at life, and mixed feelings about everything brought me into a low point again. i feel like i've broken yet another thing inside me.","I was like this at 16-18 all I wanted to do was sit in front of my computer and not leave the house. It wasn't like I was actually doing anything productive but on youtube / games I was just rotting and completely ok with it because it stopped me feeling that deep void inside and the negative voice. I am now 28. Iv'e managed to find a little bit more of a balance between technology and life but I am still depressed and cycle in and out of this. I would look into an addiction though, it is possible to be addicted to electronics (especially gaming and the internet). If you feel like you're agitated and your depression is linked into computer usage you might want to consider that your depression and negativity is linked into an addiction.",0,,,
Every time I try to leave this sub I end up coming back less than two months later.. It just keeps coming back. I don't want this the rest of my life. I want to give up so badly.,"I feel similarly. I'm not on here all the time, but every couple of months I find myself coming onto this sub just to read through posts and see if anyone else out there gets it, or to try and comfort someone/lend an ear to listen to. Please hang I know whatever you're going through is tough, something I won't even pretend that I can put into words, but you can and will make it through whatever it is. Just trust and hold onto that with everything you've got.",0,"Please hang I know whatever you're going through is tough, something I won't even pretend that I can put into words, but you can and will make it through whatever it is. Just trust and hold onto that with everything you've got.|","Please hang I know whatever you're going through is tough, something I won't even pretend that I can put into words, but you can and will make it through whatever it is. Just trust and hold onto that with everything you've got.","Please hang I know whatever you're going through is tough, something I won't even pretend that I can put into words, but you can and will make it through whatever it is. Just trust and hold onto that with everything you've got."
"I hate when people say that when I kill myself, I will hurt people that love me. My family doesn't really love, it is clear to me from how they treat me in regards to being transgender. It seems there is just 1 person who cares about me and messages me every day, but they live far away.","Thanks for sharing that. I agree that telling people that they shouldn't kill themselves due to their loved ones can sometimes be futile and useless. You must be going through so much with the world being unready to accept you yet. Just know there are people who do accept you for who you are. Whether it's the friend that lives far away from you or any person that read your post and identified with your story. You, staying alive and sharing this would also do wonders for trasgenders who have trouble being accepted by their families or close ones. Depression causes us to feel helpless and unloved. Slowly finding ways to treat yourself will give you more reasons to keep going. There are transgender communities that you can also communicate with on the internet. Take care of yourself please.",0,Thanks for sharing that. I agree that telling people that they shouldn't kill themselves due to their loved ones can sometimes be futile and useless|,Thanks for sharing that. I agree that telling people that they shouldn't kill themselves due to their loved ones can sometimes be futile and useless,Thanks for sharing that. I agree that telling people that they shouldn't kill themselves due to their loved ones can sometimes be futile and useless
"I just want to hug someone.. Unfortunately, that is not possible.",If you were here I would hug you right now.,0,If you were here I would hug you right now.|,If you were here I would hug you right now.,If you were here I would hug you right now.
"Not sure which is more depressing : looking ahead in life or looking back at the past. I dont want to be old. I dont want to grow. I just want to remain a child forever. Just innocent, gullible, carefree child.",the two are combined. The happy moments in the past breaking my heart while I have nothing to look forward to. No hope no prospects.,0,,,
"Writing down how I feel.. I just started writing down in a journal, everything that I am feeling and trying to make myself figure out why feeling the way I do. I know if anyone else here has tried this but I hope it helps me.",I've been trying to write a journal for the same reason. While it did seem helpful by letting me vent and understand myself better it ultimately didn't help me much so I stopped because it was very time consuming.,0,,,
"Anyone else pretend they're some fictional character to get away from thinking about their real pathetic self?. I do all the time. I even have like this made up character that I always pretend is me. They have lots of positive traits and talents unlike me, haha.",Frequently. Because life isn't enough.,0,,,
Can't physically get out of bed. I've been in my bed for 12 hours 5 of which was being asleep. I can't get up without my body just falling back down. This happened last Thursday too.,Yeah I have trouble getting up too. I need my boyfriend to help me stand/walk.,0,,,
Oh ya. Fuck living!!!!! Wish I was dead!!!!!! I fucking hate life,"hey, wanna talk? im here for ya if ya want!",0,"hey, wanna talk? im here for ya if ya want!|","hey, wanna talk? im here for ya if ya want!","hey, wanna talk? im here for ya if ya want!"
"Not getting out of it this time.. It is too much to handle and I'm going to embrace my relapse into drug and alcohol abuse. My goal is now to be as numb as possible at all times, while functioning somewhat in normal life. Trying in life is NOT worth it.",You may as well do what you want. No one gets out alive.,0,,,
im sad.. im so sad.because of my situation.im listening to music.,This a huge troll..check his post history.,0,,,
"I feel like i could be a much more successful person if i I wasnt me.. my genetics are shit but I sometimes feel if my brain we're transplanted into a good looking person I could be more persuasive and a leader. Instead, my genetics made me an ugly fuck that no one would want to interact with.","That's possible, but you would still have to land on the high end of all probabilities. You shouldn't let you looks hold you back. Genes don't matter as much as health consciousness and maintenance. Some of the ugliest, crud genetics individuals I've known in my life put a lot of effort into things and have turned out to be quite remarkable people. I've allowed myself to rot and am just living it up in the human decay cycle.",0,"That's possible,|","That's possible,","That's possible,"
I can't stop comparing myself to everyone else. I don't even know who I am anymore--just who I am not. This past week was really rough...,"Even if I won't do it, other people will constantly do it for me.",0,,,
"Not arsed with school. Can't study or do homework.. My family is in a bad way right now and I'm in a bad way, mentally. I just can't care about school anymore. Feels hopeless",That's why I'm repeating 11th grade. It sucks.,0,It sucks.|,It sucks.,It sucks.
"Nobody cares if you're happy or not, they just want you to function.. That's what I realized today.",I do function and I functioned my whole life - I have a scholarship for my study program and am one of the best in my semester plus are part of the student representatives and more stuff and having a job. So everyone would agree that I'm working very well - but that doesn't mean that it ever goes way up or that I am close to anything like happiness - or that I ever was. So I can't agree with you. That people expect you to function just puts more pressure on you - it's not helpful.,0,,,
someone found out. and well I kind of feel better.,Hopefully they can help you.,0,Hopefully they can help you.|,Hopefully they can help you.,Hopefully they can help you.
Isn't it crazy that I'm just so tired means something else. I can't explain it really,No need to explain. I know exactly what you mean. I'm tired too.,0,I know exactly what you mean.|,I know exactly what you mean.,I know exactly what you mean.
Does anyone else here ever stay up late to avoid tomorrow?. I'm going through a lot.,i personally dont. But i can understand it. I can understand it down to my core.,0,But i can understand it. I can understand it down to my core.|,But i can understand it. I can understand it down to my core.,But i can understand it. I can understand it down to my core.
Guys it really hurts. I just want it to stop,"Can you open-up a bit to explain? What's the matter? Go on, if it's alright with you.",0,,,
Telling people the reason why I’m missing school is because of my depression is extremely uncomfortable. Just reminds me that im not normal.,Are you in high school or college? How are you getting around not getting kicked out due to absences (if high school).,0,,,
I want to die. Please kill me.. I hate my life. I'm such a failure of a person. My life is hopeless. This world has nothing for me. I want to die. I need to die. Please someone or something please fucking kill me. Please. Please.,so sorry hurting so much. here.,0,so sorry hurting so much. here.|,so sorry hurting so much. here.,so sorry hurting so much. here.
The only person who noticed that something was wrong was I guy I just met.. I was at a party with my friends at one of their friends places. I became EXTREMELY depressed after having a couple drinks. Basically I wanted my life to be over. I was ready to walk outside and get hit by a car. I became very isolated. None of my friends came to my side or even seemed to notice me. But the host of the party came outside and asked me if everything was alright. It was completely insulting that these people I've known for over 10 years didn't come to my side. It was a guy who I knew less than 5 hours who noticed something was wrong...,"I know it isn't always possible, but you could try and hang out with other kind of people. I was in a group where I felt really bad because all of them were really judgemental and not close at all. After some time I've started hanging out with a group where I feel really motivated, they're crazily fun and accept me. Best of wishes man :)",0,. Best of wishes man|,. Best of wishes man,. Best of wishes man
All I want is to live in a utopia. Every day I want to take a pretty girl on a date. Just repeatedly do that every day.,"I don't have any answers for the girl bit, but getting active in political and activist organizations could help work toward the desired utopia. Maybe you can meet some people with similar interests?",0,,,
God being alone sucks. not just taking about being single. Actually living alone... :/,"Maybe you can find a room mate or something ? Idk what type of housing you live in (e.g. apt., house, renting, etc.) but that may help cut monthly expenses in some way too if that's something you're looking for. Maybe get a pet if your housing accommodations allow it. Pets really help with loneliness and depression sometimes. People can even actually get their pets registered as official emotional assistance animals. In some cases, they will be allowed to live in certain housing areas in which pets would otherwise not be allowed. Sometimes it's easy to focus on the negative of living alone. But there are tons of good things about it as well. You just gotta look towards those as well.",0,Sometimes it's easy to focus on the negative of living alone. But there are tons of good things about it as well. You just gotta look towards those as well.|,Sometimes it's easy to focus on the negative of living alone. But there are tons of good things about it as well. You just gotta look towards those as well.,Sometimes it's easy to focus on the negative of living alone. But there are tons of good things about it as well. You just gotta look towards those as well.
Visiting hometown feeling sad as hell. Been here for a month now and i just feel empty i need help,Could you tell us more? visiting my hometown too and I kind of have an... uneasy feeling with it too. Feels like I achieved anything since I left home and is still the same weak and shy little guy. But at the same time I also grew estranged with my hometown and my friends and family over here. Idk if that even made any sense but hey have an internet hug buddy the least I could do,0,,,
WHat the fuck is wrong with me?. WHy do I always do this to myself? Why do I let it keep happening? Ugh.,"Yeah, we're creatures of habit unfortunately. I also find myself falling into the same pits over and over again but yknow what? Sometimes life just clicks together and all the pieces fit into the big picture and you find that moment where you can change. It doesn't have to be overnight, but look for some baby steps that can put your forward. best of luck x",0,best of luck|,best of luck,best of luck
I'm sad because:. I can't connect.  I have no friends.  I have no lover.  I have no motivation.  Life is uneventful.  People are not good to each other.  I don't care enough to try.   I'm afraid of trying.  Afraid that this is all there will ever be for me.,"I can agree with every single thing you have listed there, and experience them all. It is not normal for a 24 year old good looking, well educated man to be feeling this way - but I have never felt right in life. The biggest thing that kills me is that I have never experienced a relationship or genuine friendship in my life. I find myself completely and utterly alone every day. My only communication is with my clients by email. I do leave the house, but it's only to go to the grocery store or for a walk - by myself of course. I read on the internet about all these wonderful holiday destinations that i'd love to visit, but I can barely afford it and going by myself is not enticing at all. Just sick of it..",0,I can agree with every single thing you have listed there|,I can agree with every single thing you have listed there,I can agree with every single thing you have listed there
I need to know. Has anyone actually got better?. starting to feel like the idea of recovery is just a myth to keep me from committing suicide. tried every medication and nothing has helped. If no chance of getting better the point of going on?,"I'm not 'cured' but I'm a thousand times better than I used to be, there's a light at the end of the tunnel. The key has been little steps over a long time, unfortunately there are no quick fixes. Keep going, keep experimenting with treatments, there's one out there that'll work for you. You can do this!",0,"there's a light at the end of the tunnel|Keep going, keep experimenting with treatments, there's one out there that'll work for you. You can do this!|",there's a light at the end of the tunnel,"Keep going, keep experimenting with treatments, there's one out there that'll work for you. You can do this!"
"Today is not a good day to be a single self loathing 20 something year old guy. Fuck this shit, I'm done","It's not a good day to be in a shitty relationship either. Or even, in a solid relationship you've had for years. Sitting there forcing the love that is long gone trying to feel something you no longer have. Maybe tied down by your children forced into a life you never thought you wanted. Point being the grass is always greener on the other side my friend. But there is suffering and there is happiness everywhere. Who knows what you will get? Maybe what you do have isn't so bad after all.",0,Point being the grass is always greener on the other side my friend. But there is suffering and there is happiness everywhere.|,Point being the grass is always greener on the other side my friend. But there is suffering and there is happiness everywhere.,Point being the grass is always greener on the other side my friend. But there is suffering and there is happiness everywhere.
I love to live in a world. where homosexuality is a disease but mental disorders don't exist.,Homosexuality hasn't been considered a disease for awhile now O_o,0,,,
Depression comes and goes for me.... I'll be having a good day and one thought ruins it all. I get pissed at a lot of things and I get angry easily...,"It's that simple, isn't it? That's exactly what makes it so wretched. Like you, I can be perfectly fine, everything going well and then, bam! I'm off the deep end with one slip of the tongue, one word, one internet scroll...one anything.",0,,,
"Physical Pain Caused by Depression. I was wondering what other people's experience with physical pain caused by depression has been? I'm referring to the pain that feels like your heart has been shredded to pieces and anything like that, not including pain from your mind. Has painkillers (like ibuprofen) helped to get ease that or has that not really worked for anyone?","Yes, I sometimes have that type of pain. Ibuprofen definitely doesn't help. I don't know of anything that does.",0,,,
so my boss called me an idiot today.. that was fun. totally not crying right now. it's fine.,"Oh... if a boss did that to me, I'd debate the heck out of him and put a mirror against him to make him understand his flaw/s (unless feelings of job loss risks arise) No boss is going to get away with putting his workers down, as ideally we're meant to cooperate together and not be slaves of one another.",0,"No boss is going to get away with putting his workers down, as ideally we're meant to cooperate together and not be slaves of one another.|","No boss is going to get away with putting his workers down, as ideally we're meant to cooperate together and not be slaves of one another.","No boss is going to get away with putting his workers down, as ideally we're meant to cooperate together and not be slaves of one another."
"Maybe I'm not depressed. Maybe I just don't like living.. I mean, I don't seem to have ANY depressive symptoms except being generally dissatisfied with life and being suicidal. None of the drugs worked. None of the shrinks helped. Maybe living really is just a shitty, boring thing in aggregate.","Everything is pointless, all our feelings are illusions because they are all brain chemicals. I don't see any meaning in life, there is no purpose, no happiness, no satisfaction. Why being happy/wanting to live is the normal quality of a human? Can't depressed be normal too? Is depression real?",0,,,
"How do you hold down a job when you’re depressed?. ...or a family, for that matter. G-d I hate this.","Wow, I'm kinda the opposite. I work at a legal firm too and sometimes I feel like i chose the wrong degree to pursue, i feel more lost and depressed working in law than I was before. What kind of work does your firm do?",0,,,
My bf told me to cheer up because my life is not that hard. I have never been so close to hitting another person. It made me so angry that he said that to me.,"Dude. This feeling, I know it, and sadly, this is a common go-to response for a lot of people who simply have nothing better to contribute. It's out of context and beside the point in essence. It's a variation of the ever popular At least you aren't a starving kid in [insert country here]! and more generally It could be worse! Like, yes, thanks very much Captain Obvious, everything is relative, but that's beside the point? It's invalidating, insensitive and snobby, at best, and I have no idea if it helps you feel any better, but when a lot of people say it, they do think they're doing some genuine good to help you feel better, despite being wildly misinformed on how hurtful that phrase actually is. My boyfriend said this to me more frequently in the past and after YEARS of explaining why this is not a good response, he's slowly using it less, but when it pops up, my typical counter is That does not help me/make me feel better at all, and that typically shuts him up or at least makes him think about what he just said. In any case, I'm sorry you had that shitty non-reason response thrown at you. What you're going through is real and valid, even if others choose not to acknowledge it.",0,"I'm sorry you had that shitty non-reason response thrown at you. What you're going through is real and valid, even if others choose not to acknowledge it.|","I'm sorry you had that shitty non-reason response thrown at you. What you're going through is real and valid, even if others choose not to acknowledge it.","I'm sorry you had that shitty non-reason response thrown at you. What you're going through is real and valid, even if others choose not to acknowledge it."
"Bored therefore depressed,depressed therefore bored. does anyone else feels that way?","I feel a similar way, when that happens I play chess or read something interesting. Sometimes nothing works and I just sit there...",0,"I feel a similar way,|","I feel a similar way,","I feel a similar way,"
Does anyone have an experience with Citalopram?. I have been put on it due to my depression getting worse. I was wondering if anyone has been put on it and what are your experiences with it? Do you find it's helped you?,I did several months on citalopram but eventually got moved onto escitalopram. I'm now taking Wellbutrin with the latter. Much improved.,0,,,
"Losing all my friends. In the span of about 2 months, I have lost every single one of my friends, not that I had many to begin with. I am officially living my biggest fear, being alone.",You and me both comrad.,0,You and me both comrad.|,You and me both comrad.,You and me both comrad.
"If I don't find a job by the May 31, I'm out.. I'm keeping this here as a reminder. If I'm still unemployed by May 30, I'm ending my life. I think it's a good idea, because either outcome will be good for me. I just have to force myself out of this state of perpetual idleness, anything's better than that.","I've tried doing that myself for my goals, doctors didn't like it since I'm a diabetic and therefore ended up in hospital with a huge hypo. :'( Atleast it ended the misery of daily life for a few days I guess....... The daily to do list in itself is good advice in any conditions though! Do this OP, it'll work better than the long term goal.",0,,,
"Sorry, but I absolutely hate myself. Just needed to express this, to someone. Loneliness, you know?","I know the feel, I just know why",0,I know the feel|,I know the feel,I know the feel
"Depression, BPD Rational Thinking Rambling In Manic. depression in my eyes venting",This is a perfect place to vent your mind if you want to continue.,0,,,
i wish i can just forget everything. so i find any reason to hate myself anymore,"Everyone wants to forget something. But most of the time, we can't. Memories make us human. Good memories, bad memories, they really shouldn't make a difference now. That's the past. Try and focus on the present and the future. Even if you create bad memories, try and overcome them with positive, lovely and beautiful ones. I've been through this, and still am going through it, but I find it calming to talk to someone I love and care about. Maybe that could help you too!",0,,,
I feel so empty.... and I don't know what to do...,"What would you like to do? Hugs, hope things become better for you soon! :)",0,"Hugs, hope things become better for you soon!|","Hugs, hope things become better for you soon!","Hugs, hope things become better for you soon!"
I'm so fucking lonely and bored. It sucks not having any friends. I'm spiraling back into depression after doing so well for a few months. Now I'm all alone in my mind again. My soul hurts from seeing other people have friends and being happy. I hate myself.,"I'll be honest, I feel kinda sorry for you. You have completely nobody? Perhaps you had some people, but due to some things those relationships didn't work out?",0,I feel kinda sorry for you|,I feel kinda sorry for you,I feel kinda sorry for you
I'm thinking about checking myself into a hospital. Any advice?. I can't take this anymore. Thanks in advance.,"Right or wrong, we must choose. If we choose not to decide, then we still have made a choice. I say you should go for it. No matter how harsh the road we're on, we'll reach the end of we keep moving forward. However, It's not necessary for us to try and brave the conditions alone. I wish you the best.",0,I wish you the best.|,I wish you the best.,I wish you the best.
"Finally felt good... for a while.. Started off the day feeling great, like I was getting back on track. Now I feel like absolute trash again and like there's nothing I can do to salvage my flaming wreck of a life","I know how frustrating this is. My dr diagnosed me with a really difficult to treat depression. once a medicine starts working I immediately i start feeling more awful than ever. I'm trying to get my life together. I got a kitten to keep me company and after months of job searching I got hired at a cool place (I start in a week). But i'm having worse nightmares than ever, and I just can't be as excited as i think I should be. Its hard :(",0,I know how frustrating this is.|,I know how frustrating this is.,I know how frustrating this is.
I honestly need an answer.. What do you do when you're so down in the dumps and stuck in your own head with revolving negative thoughts over and over and over and over again? Literally 1 thing that has helped you in the past. Please.,I even put up with bad books. Anything that gets me thinking about something else.,0,,,
"I wish it wasn’t so hard to be ‘normal’. Doctor added another prescription today, why does that make me feel like such a failure","Take solace my friend, there is no normal. We are walking around with big bags of shit on our backs. Yours is different than mine but they are both full and they are both heavy. Make your way in the world lugging that bitch with you every where you go, just like the rest of us.",0,"Take solace my friend, there is no normal.|","Take solace my friend, there is no normal.","Take solace my friend, there is no normal."
"In order to improve my life, i have to face my responsibilities. Every time i try to face my responsibilities, i freak out and my life ends up getting worse. someone take me off this ride","I hate that I usually succumb to the crippling overwhelm that often accompanies me trying to deal with the seemingly insurmountable [logistically, tangible, financial, and medical] things I must deal with...... as the clock ticks.....",0,,,
"Sorry, but I absolutely hate myself. Just needed to express this, to someone. Loneliness, you know?","I know the feel, I just know why",0,"I know the feel, I just know why|","I know the feel, I just know why","I know the feel, I just know why"
I Hate my life. Every day I wake up and wish I didn't.,I feel this way too. It doesn't help that our world is owned and run by lying sociopaths.,0,,,
"My parents found my stash of drugs that I use to cope with my depression. No drugs, Parents disowning me. I am seriously considering suicide.","That sucks, but believe me, self medicating only makes things worse.",0,That sucks|,That sucks,That sucks
What keeps you from killing yourself?. What keeps you going? All of me is urging me to end it but I know I can't right now. But for what?,Hope. I know its useless because nothing is going to change and it makes me feel even more pathetic.,0,,,
Sometimes I know that I am doing something that will make my depression worse but I just can't stop!. Over eating not making plans with friends ETC ETC,"Oh crap dude me too... I keep lying in bed all day and binge-eating junk food (like, an entire bag of hot cheetos and then more) and l always end up feeling even worse after but l can't stop.",0,Oh crap dude me too|,Oh crap dude me too,Oh crap dude me too
"I wish there was a button to just stop living. Like videogames, I want to ragequit living, I hate it.",I wish there were places that were willing to help out,0,,,
Bad evening. toddler cut her own hair.,It may suck in hindsight. But her hair will grow back and you'll have a story to tell. It happens. You have to look at kids as things of wonder. They learn the hard way. They always will. Just be happy that they're alive to make those mistakes. Love them when they make mistakes. You're their to protect them,0,But her hair will grow back and you'll have a story to tell. It happens.|,But her hair will grow back and you'll have a story to tell. It happens.,But her hair will grow back and you'll have a story to tell. It happens.
I need to stop hiding from life. I'm sure you can tell that I'm not okay. I can't keep going on this way. I need to change how I'm living 'Cause isolation's unforgiving. I need to be out there with others Instead of hiding under covers.,"You can do it, try to say yes to more social plans and have fun, no pressure, truly",0,"You can do it, try to say yes to more social plans and have fun, no pressure, truly|","You can do it, try to say yes to more social plans and have fun, no pressure, truly","You can do it, try to say yes to more social plans and have fun, no pressure, truly"
